"","query_ID","subject","subject_accession","subject_accession1","subject_accession2","subject_taxonomy_ID","identity_percentage","coverage","evalue","bitscore","source","taxonomy"
"5412","ASV4366","N/A","NZSPG086-14","NZSPG086-14",NA,974997,97.444,100,2.5e-150,534,"Genbank","Eukaryota / Porifera / Demospongiae / unknown order / unknown family / unknown genus / Hadromerida sp. BOLD:AAN4531"
"5413","ASV4366","Homaxinella sp. 1 PRT-2020 voucher TS4285 cytochrome c oxidase subunit I (COX1) gene, partial cds; mitochondrial","MT491673","MT491673",NA,2737321,97.444,100,9.07e-148,534,"Genbank","Eukaryota / Porifera / Demospongiae / Suberitida / unknown family / Homaxinella / Homaxinella sp. 1 PRT-2020"
"5414","ASV4366","Homaxinella sp. 1 PRT-2020 voucher TS4663 cytochrome c oxidase subunit I (COX1) gene, partial cds; mitochondrial","MT491672","MT491672",NA,2737321,97.444,100,9.07e-148,534,"Genbank","Eukaryota / Porifera / Demospongiae / Suberitida / unknown family / Homaxinella / Homaxinella sp. 1 PRT-2020"
"5415","ASV4366","Homaxinella sp. 1 PRT-2020 voucher TS4601 cytochrome c oxidase subunit I (COX1) gene, partial cds; mitochondrial","MT491671","MT491671",NA,2737321,97.444,100,9.07e-148,534,"Genbank","Eukaryota / Porifera / Demospongiae / Suberitida / unknown family / Homaxinella / Homaxinella sp. 1 PRT-2020"
"5416","ASV4366","Homaxinella sp. 1 PRT-2020 voucher TS4563 cytochrome c oxidase subunit I (COX1) gene, partial cds; mitochondrial","MT491670","MT491670",NA,2737321,97.444,100,9.07e-148,534,"Genbank","Eukaryota / Porifera / Demospongiae / Suberitida / unknown family / Homaxinella / Homaxinella sp. 1 PRT-2020"
"5417","ASV4366","Homaxinella sp. 1 PRT-2020 voucher TS4436 cytochrome c oxidase subunit I (COX1) gene, partial cds; mitochondrial","MT491669","MT491669",NA,2737321,97.444,100,9.07e-148,534,"Genbank","Eukaryota / Porifera / Demospongiae / Suberitida / unknown family / Homaxinella / Homaxinella sp. 1 PRT-2020"
"5418","ASV4366","Didiscus cf. placospongioides G3833 voucher TS4677 cytochrome c oxidase subunit I (COX1) gene, partial cds; mitochondrial","MT491675","MT491675",NA,2737395,96.805,100,1.96e-144,523,"Genbank","Eukaryota / Porifera / Demospongiae / Suberitida / Halichondriidae / Didiscus / Didiscus cf. placospongioides G3833"
"5419","ASV4366","Pseudosuberites sp. 1 PRT-2020 voucher TS4791 cytochrome c oxidase subunit I (COX1) gene, partial cds; mitochondrial","MT491504","MT491504",NA,2737351,96.805,100,1.96e-144,523,"Genbank","Eukaryota / Porifera / Demospongiae / Suberitida / Suberitidae / Pseudosuberites / Pseudosuberites sp. 1 PRT-2020"
"5420","ASV4366","Terpios gelatinosus voucher Po.25564 cytochrome c oxidase subunit 1 (COI) gene, partial cds; mitochondrial","KX866738","KX866738",NA,1336888,96.805,100,1.96e-144,523,"Genbank","Eukaryota / Porifera / Demospongiae / Suberitida / unknown family / Terpios / Terpios gelatinosus"
"5421","ASV4366","Protosuberites ectyoninus voucher UBAPOR01 cytochrome oxidase subunit I gene, partial cds; mitochondrial","KX601188","KX601188",NA,1931081,96.805,100,1.96e-144,523,"Genbank","Eukaryota / Porifera / Demospongiae / Suberitida / Suberitidae / Protosuberites / Protosuberites ectyoninus"
"5422","ASV4366","N/A","GBMIN139259-18|KJ620404","GBMIN139259-18","KJ620404",55566,96.486,100,2.52e-145,518,"Genbank","Eukaryota / Porifera / Demospongiae / Suberitida / Suberitidae / unknown genus / Suberites"
"5423","ASV4366","Protosuberites sp. ZMAPOR18657 cytochrome oxidase subunit I gene, partial cds; mitochondrial","KX601204","KX601204",NA,1931082,96.486,100,9.13e-143,518,"Genbank","Eukaryota / Porifera / Demospongiae / Suberitida / Suberitidae / Protosuberites / Protosuberites sp. ZMAPOR18657"
"5424","ASV4369","N/A","ABMMC11355-10|JQ615653","ABMMC11355-10","JQ615653",35169,100,100,1.14e-163,579,"Genbank","Eukaryota / Rhodophyta / Florideophyceae / Corallinales / Corallinaceae / unknown genus / Corallina"
"5425","ASV4369","N/A","ABMMC11370-10|JQ615652","ABMMC11370-10","JQ615652",35169,100,100,1.14e-163,579,"Genbank","Eukaryota / Rhodophyta / Florideophyceae / Corallinales / Corallinaceae / unknown genus / Corallina"
"5426","ASV4369","N/A","ABMMC13047-10|HQ544596","ABMMC13047-10","HQ544596",35169,100,100,1.14e-163,579,"Genbank","Eukaryota / Rhodophyta / Florideophyceae / Corallinales / Corallinaceae / unknown genus / Corallina"
"5427","ASV4369","N/A","ABMMC13097-10|HQ544623","ABMMC13097-10","HQ544623",35169,100,100,1.14e-163,579,"Genbank","Eukaryota / Rhodophyta / Florideophyceae / Corallinales / Corallinaceae / unknown genus / Corallina"
"5428","ASV4369","N/A","ABMMC13141-10|HQ544655","ABMMC13141-10","HQ544655",35169,100,100,1.14e-163,579,"Genbank","Eukaryota / Rhodophyta / Florideophyceae / Corallinales / Corallinaceae / unknown genus / Corallina"
"5429","ASV4369","N/A","ABMMC13616-10|HQ544937","ABMMC13616-10","HQ544937",35169,100,100,1.14e-163,579,"Genbank","Eukaryota / Rhodophyta / Florideophyceae / Corallinales / Corallinaceae / unknown genus / Corallina"
"5430","ASV4369","N/A","ABMMC13796-10|HQ545055","ABMMC13796-10","HQ545055",35169,100,100,1.14e-163,579,"Genbank","Eukaryota / Rhodophyta / Florideophyceae / Corallinales / Corallinaceae / unknown genus / Corallina"
"5431","ASV4369","N/A","ABMMC13959-10|HQ545174","ABMMC13959-10","HQ545174",35169,100,100,1.14e-163,579,"Genbank","Eukaryota / Rhodophyta / Florideophyceae / Corallinales / Corallinaceae / unknown genus / Corallina"
"5432","ASV4369","N/A","ABMMC3375-08|JQ615647","ABMMC3375-08","JQ615647",35169,100,100,1.14e-163,579,"Genbank","Eukaryota / Rhodophyta / Florideophyceae / Corallinales / Corallinaceae / unknown genus / Corallina"
"5433","ASV4369","N/A","ABMMC9935-10|HM919003","ABMMC9935-10","HM919003",35169,100,100,1.14e-163,579,"Genbank","Eukaryota / Rhodophyta / Florideophyceae / Corallinales / Corallinaceae / unknown genus / Corallina"
"5434","ASV4369","Bossiella frondescens voucher GWS013610 cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","JQ615660","JQ615660",NA,1141738,100,100,4.13e-161,579,"Genbank","Eukaryota / Rhodophyta / Florideophyceae / Corallinales / Corallinaceae / Bossiella / Bossiella frondescens"
"5435","ASV4369","Bossiella frondescens voucher GWS010302 cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","JQ615647","JQ615647",NA,1141738,100,100,4.13e-161,579,"Genbank","Eukaryota / Rhodophyta / Florideophyceae / Corallinales / Corallinaceae / Bossiella / Bossiella frondescens"
"5436","ASV4369","Bossiella frondescens voucher GWS019794 cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","HQ544623","HQ544623",NA,1141738,100,100,4.13e-161,579,"Genbank","Eukaryota / Rhodophyta / Florideophyceae / Corallinales / Corallinaceae / Bossiella / Bossiella frondescens"
"5437","ASV4369","Bossiella frondescens voucher GWS019732 cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","HQ544596","HQ544596",NA,1141738,100,100,4.13e-161,579,"Genbank","Eukaryota / Rhodophyta / Florideophyceae / Corallinales / Corallinaceae / Bossiella / Bossiella frondescens"
"5438","ASV4369","Bossiella frondescens voucher GWS020910 cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","HQ545174","HQ545174",NA,1141738,100,100,4.13e-161,579,"Genbank","Eukaryota / Rhodophyta / Florideophyceae / Corallinales / Corallinaceae / Bossiella / Bossiella frondescens"
"5439","ASV4369","Bossiella frondescens voucher GWS013661 cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","JQ615663","JQ615663",NA,1141738,100,99,1.92e-159,573,"Genbank","Eukaryota / Rhodophyta / Florideophyceae / Corallinales / Corallinaceae / Bossiella / Bossiella frondescens"
"5440","ASV4369","Corallina chilensis voucher UC2050474 mitochondrion, complete genome","NC_042900","NC_042900",NA,2582857,99.681,100,1.92e-159,573,"Genbank","Eukaryota / Rhodophyta / Florideophyceae / Corallinales / Corallinaceae / Corallina / Corallina chilensis"
"5441","ASV4369","Corallina chilensis voucher UC2050474 mitochondrion, complete genome","MK598844","MK598844",NA,2582857,99.681,100,1.92e-159,573,"Genbank","Eukaryota / Rhodophyta / Florideophyceae / Corallinales / Corallinaceae / Corallina / Corallina chilensis"
"5442","ASV4369","Bossiella frondescens voucher GWS013075 cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","JQ615657","JQ615657",NA,1141738,99.681,100,1.92e-159,573,"Genbank","Eukaryota / Rhodophyta / Florideophyceae / Corallinales / Corallinaceae / Bossiella / Bossiella frondescens"
"5443","ASV4369","Bossiella frondescens voucher GWS013603 cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","JQ615658","JQ615658",NA,1141738,99.681,100,1.92e-159,573,"Genbank","Eukaryota / Rhodophyta / Florideophyceae / Corallinales / Corallinaceae / Bossiella / Bossiella frondescens"
"5444","ASV4374","N/A","BCAMP096-08|MG313925","BCAMP096-08","MG313925",244428,100,100,1.14e-163,579,"Genbank","Eukaryota / Arthropoda / Malacostraca / Amphipoda / Caprellidae / unknown genus / Caprella"
"5445","ASV4374","Caprella sp. BCAMP0096 cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","MG313925","MG313925",NA,2453061,100,100,4.13e-161,579,"Genbank","Eukaryota / Arthropoda / Malacostraca / Amphipoda / Caprellidae / Caprella / Caprella sp. BCAMP0096"
"5446","ASV4374","Caprellidae sp. 10BIOBC-00901 cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","MG936300","MG936300",NA,2304915,100,92,3.26e-147,532,"Genbank","Eukaryota / Arthropoda / Malacostraca / Amphipoda / Caprellidae / unknown genus / Caprellidae sp. 10BIOBC-00901"
"5447","ASV4374","Caprella sp. BCAMP0055 cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","MG315395","MG315395",NA,2453062,100,88,5.5e-140,508,"Genbank","Eukaryota / Arthropoda / Malacostraca / Amphipoda / Caprellidae / Caprella / Caprella sp. BCAMP0055"
"5448","ASV4374","N/A","NJCGS814-11|MG936495","NJCGS814-11","MG936495",244428,99.042,100,1.15e-158,562,"Genbank","Eukaryota / Arthropoda / Malacostraca / Amphipoda / Caprellidae / unknown genus / Caprella"
"5449","ASV4374","Caprella sp. 10BIOBC-01030 cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","MG936495","MG936495",NA,2304801,99.042,100,4.16e-156,562,"Genbank","Eukaryota / Arthropoda / Malacostraca / Amphipoda / Caprellidae / Caprella / Caprella sp. 10BIOBC-01030"
"5450","ASV4374","N/A","NJCGS730-10|MG936119","NJCGS730-10","MG936119",244427,98.366,98,1.93e-151,538,"Genbank","Eukaryota / Arthropoda / Malacostraca / Amphipoda / unknown family / unknown genus / Caprellidae"
"5451","ASV4374","Caprellidae sp. 10BIOBC-00946 cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","MG936119","MG936119",NA,2304852,98.366,98,7.01e-149,538,"Genbank","Eukaryota / Arthropoda / Malacostraca / Amphipoda / Caprellidae / unknown genus / Caprellidae sp. 10BIOBC-00946"
"5452","ASV439","N/A","CAPBS595-17","CAPBS595-17",NA,1221834,100,100,1.14e-163,579,"Genbank","Eukaryota / Mollusca / Gastropoda / Cephalaspidea / Haminoeidae / Haminoea / Haminoea vesicula"
"5453","ASV439","N/A","CAPBS598-17","CAPBS598-17",NA,1221834,100,100,1.14e-163,579,"Genbank","Eukaryota / Mollusca / Gastropoda / Cephalaspidea / Haminoeidae / Haminoea / Haminoea vesicula"
"5454","ASV439","N/A","CAPBS599-17","CAPBS599-17",NA,1221834,100,100,1.14e-163,579,"Genbank","Eukaryota / Mollusca / Gastropoda / Cephalaspidea / Haminoeidae / Haminoea / Haminoea vesicula"
"5455","ASV439","N/A","GASSC381-17","GASSC381-17",NA,1221834,100,100,1.14e-163,579,"Genbank","Eukaryota / Mollusca / Gastropoda / Cephalaspidea / Haminoeidae / Haminoea / Haminoea vesicula"
"5456","ASV439","N/A","GASSC388-18","GASSC388-18",NA,1221834,100,100,1.14e-163,579,"Genbank","Eukaryota / Mollusca / Gastropoda / Cephalaspidea / Haminoeidae / Haminoea / Haminoea vesicula"
"5457","ASV439","N/A","RBCMI662-14","RBCMI662-14",NA,69554,100,100,1.14e-163,579,"Genbank","Eukaryota / Mollusca / Gastropoda / unknown order / unknown family / unknown genus / Cephalaspidea"
"5458","ASV439","N/A","RBCMI839-14","RBCMI839-14",NA,69554,100,100,1.14e-163,579,"Genbank","Eukaryota / Mollusca / Gastropoda / unknown order / unknown family / unknown genus / Cephalaspidea"
"5459","ASV439","N/A","RBCMI840-14","RBCMI840-14",NA,69554,100,100,1.14e-163,579,"Genbank","Eukaryota / Mollusca / Gastropoda / unknown order / unknown family / unknown genus / Cephalaspidea"
"5460","ASV439","N/A","RBCMI841-14","RBCMI841-14",NA,69554,100,100,1.14e-163,579,"Genbank","Eukaryota / Mollusca / Gastropoda / unknown order / unknown family / unknown genus / Cephalaspidea"
"5461","ASV439","N/A","RBCMI874-14|MG423188","RBCMI874-14","MG423188",1221834,100,100,1.14e-163,579,"Genbank","Eukaryota / Mollusca / Gastropoda / Cephalaspidea / Haminoeidae / Haminoea / Haminoea vesicula"
"5462","ASV439","Haminoea vesicula voucher BIOUG12670-G07 cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","MG423188","MG423188",NA,1221834,100,100,4.13e-161,579,"Genbank","Eukaryota / Mollusca / Gastropoda / Cephalaspidea / Haminoeidae / Haminoea / Haminoea vesicula"
"5463","ASV439","Haminoea vesicula isolate D74 cytochrome c oxidase subunit I (COI) gene, partial cds; mitochondrial","JQ693571","JQ693571",NA,1221834,100,100,4.13e-161,579,"Genbank","Eukaryota / Mollusca / Gastropoda / Cephalaspidea / Haminoeidae / Haminoea / Haminoea vesicula"
"5464","ASV439","Haminoea virescens voucher 10BCMOL-00307 cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","KF643501","KF643501",NA,114749,100,99,1.92e-159,573,"Genbank","Eukaryota / Mollusca / Gastropoda / Cephalaspidea / Haminoeidae / Haminoea / Haminoea virescens"
"5465","ASV439","Haminoea virescens voucher 10BCMOL-00347 cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","KF644011","KF644011",NA,114749,99.681,100,1.92e-159,573,"Genbank","Eukaryota / Mollusca / Gastropoda / Cephalaspidea / Haminoeidae / Haminoea / Haminoea virescens"
"5466","ASV439","Haminoea virescens voucher 10BCMOL-00346 cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","KF643968","KF643968",NA,114749,99.681,100,1.92e-159,573,"Genbank","Eukaryota / Mollusca / Gastropoda / Cephalaspidea / Haminoeidae / Haminoea / Haminoea virescens"
"5467","ASV439","Haminoea virescens voucher 10BCMOL-00154 cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","KF643444","KF643444",NA,114749,99.681,100,1.92e-159,573,"Genbank","Eukaryota / Mollusca / Gastropoda / Cephalaspidea / Haminoeidae / Haminoea / Haminoea virescens"
"5468","ASV439","Haminoea virescens voucher 10BCMOL-00152 cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","KF643269","KF643269",NA,114749,99.681,100,1.92e-159,573,"Genbank","Eukaryota / Mollusca / Gastropoda / Cephalaspidea / Haminoeidae / Haminoea / Haminoea virescens"
"5469","ASV439","Haminoea vesicula isolate 202 cytochrome oxidase subunit I (COI) gene, partial cds; mitochondrial","KF615843","KF615843",NA,1221834,99.681,100,1.92e-159,573,"Genbank","Eukaryota / Mollusca / Gastropoda / Cephalaspidea / Haminoeidae / Haminoea / Haminoea vesicula"
"5470","ASV4394","Sarsia tubulosa isolate FHH02 cytochrome c oxidase subunit I gene, partial cds; mitochondrial","KY767916","KY767916",NA,264121,99.681,100,1.92e-159,573,"Genbank","Eukaryota / Cnidaria / Hydrozoa / Anthoathecata / Corynidae / Sarsia / Sarsia tubulosa"
"5471","ASV4394","N/A","CHMEP135-12","CHMEP135-12",NA,6340,99.361,100,2.46e-160,568,"Genbank","Eukaryota / unknown phylum / unknown class / unknown order / unknown family / unknown genus / Annelida"
"5472","ASV4394","N/A","GBCI2245-13|JQ353758","GBCI2245-13","JQ353758",264121,99.361,100,2.46e-160,568,"Genbank","Eukaryota / Cnidaria / Hydrozoa / Anthoathecata / Corynidae / Sarsia / Sarsia tubulosa"
"5473","ASV4394","N/A","HQ970894","HQ970894",NA,264121,99.361,100,2.46e-160,568,"Genbank","Eukaryota / Cnidaria / Hydrozoa / Anthoathecata / Corynidae / Sarsia / Sarsia tubulosa"
"5474","ASV4394","N/A","HQ970898","HQ970898",NA,264121,99.361,100,2.46e-160,568,"Genbank","Eukaryota / Cnidaria / Hydrozoa / Anthoathecata / Corynidae / Sarsia / Sarsia tubulosa"
"5475","ASV4394","N/A","RDMPC026-10|HQ970894","RDMPC026-10","HQ970894",264121,99.361,100,2.46e-160,568,"Genbank","Eukaryota / Cnidaria / Hydrozoa / Anthoathecata / Corynidae / Sarsia / Sarsia tubulosa"
"5476","ASV4394","N/A","RDMPC038-10|HQ970898","RDMPC038-10","HQ970898",264121,99.361,100,2.46e-160,568,"Genbank","Eukaryota / Cnidaria / Hydrozoa / Anthoathecata / Corynidae / Sarsia / Sarsia tubulosa"
"5477","ASV4394","N/A","RDMPC039-10|HQ970899","RDMPC039-10","HQ970899",264121,99.361,100,2.46e-160,568,"Genbank","Eukaryota / Cnidaria / Hydrozoa / Anthoathecata / Corynidae / Sarsia / Sarsia tubulosa"
"5478","ASV4394","Sarsia tubulosa cytochrome c oxidase subunit I (COI) gene, partial sequence, mitochondrial","KC440085","KC440085",NA,264121,99.361,100,8.94e-158,568,"Genbank","Eukaryota / Cnidaria / Hydrozoa / Anthoathecata / Corynidae / Sarsia / Sarsia tubulosa"
"5479","ASV4394","Sarsia tubulosa isolate zy03 cytochrome c oxidase subunit 1 (cox1) gene, partial cds; mitochondrial","JQ353758","JQ353758",NA,264121,99.361,100,8.94e-158,568,"Genbank","Eukaryota / Cnidaria / Hydrozoa / Anthoathecata / Corynidae / Sarsia / Sarsia tubulosa"
"5480","ASV4394","Sarsia tubulosa voucher BIOUG<CAN>:10PROBE-18986 cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","HQ970894","HQ970894",NA,264121,99.361,100,8.94e-158,568,"Genbank","Eukaryota / Cnidaria / Hydrozoa / Anthoathecata / Corynidae / Sarsia / Sarsia tubulosa"
"5481","ASV4394","Sarsia tubulosa isolate Satu07 cytochrome oxidase subunit I (COI) gene, partial cds; mitochondrial","GQ120063","GQ120063",NA,264121,99.361,100,8.94e-158,568,"Genbank","Eukaryota / Cnidaria / Hydrozoa / Anthoathecata / Corynidae / Sarsia / Sarsia tubulosa"
"5482","ASV4394","Sarsia tubulosa isolate Satu06 cytochrome oxidase subunit I (COI) gene, partial cds; mitochondrial","GQ120062","GQ120062",NA,264121,99.361,100,8.94e-158,568,"Genbank","Eukaryota / Cnidaria / Hydrozoa / Anthoathecata / Corynidae / Sarsia / Sarsia tubulosa"
"5483","ASV4394","N/A","AY319475","AY319475",NA,288121,99.333,96,4.15e-153,544,"Genbank","Eukaryota / Cnidaria / Hydrozoa / unknown order / unknown family / unknown genus / Hydrozoa sp. BH-2003"
"5484","ASV4394","Sarsia tubulosa isolate S4 cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","MN240198","MN240198",NA,264121,99.042,100,4.16e-156,562,"Genbank","Eukaryota / Cnidaria / Hydrozoa / Anthoathecata / Corynidae / Sarsia / Sarsia tubulosa"
"5485","ASV4394","Sarsia tubulosa isolate FHH03 cytochrome c oxidase subunit I gene, partial cds; mitochondrial","KY767917","KY767917",NA,264121,99.042,100,4.16e-156,562,"Genbank","Eukaryota / Cnidaria / Hydrozoa / Anthoathecata / Corynidae / Sarsia / Sarsia tubulosa"
"5486","ASV4394","Sarsia tubulosa cytochrome c oxidase subunit I (COI) gene, partial sequence, mitochondrial","KC440087","KC440087",NA,264121,99.042,100,4.16e-156,562,"Genbank","Eukaryota / Cnidaria / Hydrozoa / Anthoathecata / Corynidae / Sarsia / Sarsia tubulosa"
"5487","ASV4394","Sarsia tubulosa cytochrome c oxidase subunit I (COI) gene, partial sequence, mitochondrial","KC440086","KC440086",NA,264121,98.722,100,1.94e-154,556,"Genbank","Eukaryota / Cnidaria / Hydrozoa / Anthoathecata / Corynidae / Sarsia / Sarsia tubulosa"
"5488","ASV44","Pseudocalanus mimus isolate IBPS149 cytochrome c oxidase subunit I (COI) gene, partial cds; mitochondrial","KU142244","KU142244",NA,163483,100,96,2.5e-153,553,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Clausocalanidae / Pseudocalanus / Pseudocalanus mimus"
"5489","ASV44","Pseudocalanus mimus isolate IBPS146 cytochrome c oxidase subunit I (COI) gene, partial cds; mitochondrial","KU142242","KU142242",NA,163483,100,96,2.5e-153,553,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Clausocalanidae / Pseudocalanus / Pseudocalanus mimus"
